1.587000,-0.069067,-0.067562,-0.068814,-0.069451,-0.068501,-0.069053,-0.068446,-0.067221
1.593000,-0.067614,-0.066732,-0.067833,-0.068457,-0.067158,-0.067811,-0.067232,-0.066389
1.599000,-0.065493,-0.064312,-0.065773,-0.065913,-0.065081,-0.065738,-0.065150,-0.064631
1.605000,-0.064565,-0.063719,-0.064829,-0.063738,-0.064359,-0.064661,-0.064106,-0.063670
1.611000,-0.063689,-0.061936,-0.063510,-0.061838,-0.063565,-0.063645,-0.062994,-0.062697
1.617000,-0.065059,-0.063631,-0.064658,-0.062585,-0.064713,-0.064702,-0.064035,-0.063653
1.623000,-0.066754,-0.064878,-0.066059,-0.064947,-0.065941,-0.065990,-0.065466,-0.065112
1.629000,-0.068795,-0.067119,-0.067877,-0.066820,-0.067213,-0.067820,-0.067191,-0.066611
1.635000,-0.069385,-0.067397,-0.068188,-0.067383,-0.067526,-0.068322,-0.067627,-0.067235
1.641000,-0.068847,-0.067141,-0.067605,-0.066238,-0.067138,-0.068078,-0.067196,-0.066727
1.647000,-0.068281,-0.065960,-0.066606,-0.065249,-0.066737,-0.067084,-0.066290,-0.065968
1.653000,-0.066974,-0.065872,-0.065526,-0.064150,-0.065644,-0.065922,-0.065070,-0.064878
1.659000,-0.066996,-0.065554,-0.065180,-0.063815,-0.065587,-0.065350,-0.064590,-0.064647
1.665000,-0.067122,-0.066350,-0.065433,-0.064018,-0.065740,-0.065403,-0.064760,-0.065084
1.671000,-0.066998,-0.066051,-0.065169,-0.063933,-0.065304,-0.064705,-0.064491,-0.064919
1.677000,-0.067001,-0.066408,-0.065578,-0.064787,-0.065298,-0.064634,-0.064980,-0.065817
1.683000,-0.067880,-0.067042,-0.066471,-0.066661,-0.066298,-0.065430,-0.066065,-0.066828
1.689000,-0.069874,-0.068465,-0.068188,-0.069111,-0.068314,-0.066965,-0.067938,-0.068905
1.695000,-0.072475,-0.070520,-0.070113,-0.071863,-0.071014,-0.069072,-0.070020,-0.070978
1.701000,-0.073637,-0.071896,-0.070948,-0.073722,-0.072093,-0.069245,-0.070772,-0.071327
1.707000,-0.074524,-0.072849,-0.071475,-0.074516,-0.072813,-0.069693,-0.071140,-0.071673
1.713000,-0.072816,-0.071541,-0.070061,-0.073307,-0.071286,-0.067724,-0.069635,-0.069698
1.719000,-0.071747,-0.070975,-0.069284,-0.071308,-0.070899,-0.066886,-0.068844,-0.068891
1.725000,-0.070352,-0.068924,-0.068133,-0.069740,-0.070228,-0.066251,-0.068086,-0.067907
1.731000,-0.069009,-0.067743,-0.067232,-0.068270,-0.069698,-0.065746,-0.067482,-0.067581
1.737000,-0.069358,-0.067718,-0.067789,-0.069012,-0.070396,-0.066688,-0.068402,-0.068292
1.743000,-0.069174,-0.067474,-0.068070,-0.069819,-0.070445,-0.067177,-0.068786,-0.068471
1.749000,-0.070064,-0.069448,-0.069366,-0.071061,-0.071261,-0.068119,-0.069989,-0.069550
1.755000,-0.069550,-0.068960,-0.069547,-0.070852,-0.071157,-0.068427,-0.070294,-0.069704
1.761000,-0.068762,-0.068635,-0.069311,-0.069825,-0.070701,-0.068358,-0.070108,-0.069665
1.767000,-0.068457,-0.067507,-0.069212,-0.068748,-0.070627,-0.068789,-0.070165,-0.069355
1.773000,-0.067106,-0.066584,-0.068506,-0.068064,-0.069822,-0.068569,-0.069396,-0.068638
1.779000,-0.066803,-0.066455,-0.068361,-0.067858,-0.069542,-0.068325,-0.069045,-0.067971
1.785000,-0.066196,-0.066260,-0.068108,-0.067707,-0.069160,-0.068039,-0.068372,-0.067270
1.791000,-0.065394,-0.066773,-0.067822,-0.067031,-0.067965,-0.067281,-0.067399,-0.066729
1.797000,-0.066834,-0.068226,-0.069171,-0.067452,-0.068951,-0.068729,-0.068199,-0.067715
1.803000,-0.068067,-0.070014,-0.070684,-0.068608,-0.070152,-0.070509,-0.069237,-0.069836
1.809000,-0.068880,-0.070237,-0.071393,-0.069311,-0.070780,-0.071536,-0.069690,-0.071063
1.815000,-0.069665,-0.071302,-0.072346,-0.071187,-0.071588,-0.072772,-0.070292,-0.072354
1.821000,-0.068935,-0.070462,-0.071654,-0.070336,-0.070316,-0.071915,-0.068984,-0.071503
1.827000,-0.069632,-0.071497,-0.072233,-0.070797,-0.070173,-0.072357,-0.068756,-0.071407
1.833000,-0.069470,-0.071069,-0.071786,-0.069391,-0.069517,-0.071890,-0.067759,-0.070621
1.839000,-0.070022,-0.071467,-0.071956,-0.069220,-0.069550,-0.072157,-0.067768,-0.070775
1.845000,-0.069674,-0.070443,-0.070959,-0.067839,-0.068973,-0.071508,-0.067169,-0.070481
1.851000,-0.069036,-0.071789,-0.071388,-0.066677,-0.068086,-0.070146,-0.067262,-0.070209
1.857000,-0.068292,-0.073016,-0.071934,-0.066177,-0.067160,-0.068792,-0.067328,-0.069492
1.863000,-0.072297,-0.073692,-0.073014,-0.071860,-0.070602,-0.072569,-0.070055,-0.071805
1.869000,-0.071352,-0.074118,-0.072923,-0.071887,-0.069575,-0.071558,-0.069866,-0.070882
1.875000,-0.070385,-0.075815,-0.073733,-0.069561,-0.068916,-0.069981,-0.070086,-0.070182
1.881000,-0.070121,-0.073134,-0.071695,-0.069240,-0.068435,-0.070099,-0.069671,-0.069481
1.887000,-0.068982,-0.070945,-0.069448,-0.067495,-0.067715,-0.069355,-0.068781,-0.068147
1.893000,-0.066205,-0.070456,-0.068515,-0.063930,-0.065749,-0.066194,-0.067943,-0.066133
1.899000,-0.064826,-0.069649,-0.067416,-0.063095,-0.065317,-0.065103,-0.067712,-0.065081
1.905000,-0.066336,-0.069402,-0.067696,-0.065606,-0.067067,-0.066680,-0.069440,-0.065957
1.911000,-0.065834,-0.069501,-0.067735,-0.065100,-0.066790,-0.066076,-0.069885,-0.065845
1.917000,-0.065845,-0.070020,-0.067875,-0.064949,-0.066974,-0.065853,-0.070591,-0.066081
1.923000,-0.065859,-0.068078,-0.066446,-0.064892,-0.066847,-0.065815,-0.070701,-0.066323
1.929000,-0.065350,-0.068309,-0.066185,-0.065246,-0.066589,-0.065488,-0.071091,-0.066575
1.935000,-0.065010,-0.069193,-0.066718,-0.065205,-0.066246,-0.064999,-0.071632,-0.066658
1.941000,-0.064840,-0.069212,-0.066831,-0.066842,-0.066097,-0.065622,-0.071874,-0.066644
1.947000,-0.065208,-0.069116,-0.067034,-0.067866,-0.066282,-0.066449,-0.071950,-0.066685
1.953000,-0.065485,-0.066529,-0.065479,-0.069943,-0.066641,-0.067553,-0.071165,-0.066380
1.959000,-0.066163,-0.066238,-0.065963,-0.069652,-0.067353,-0.068317,-0.071368,-0.067122
1.965000,-0.064782,-0.067040,-0.066402,-0.066872,-0.066411,-0.066342,-0.070445,-0.066655
1.971000,-0.067696,-0.067982,-0.067303,-0.069707,-0.068781,-0.069292,-0.071830,-0.068789
1.977000,-0.069344,-0.068171,-0.067982,-0.072069,-0.069915,-0.070577,-0.072478,-0.070347
1.983000,-0.067935,-0.069275,-0.068438,-0.070511,-0.068396,-0.068699,-0.071371,-0.069396
1.989000,-0.068501,-0.068891,-0.068333,-0.071247,-0.068506,-0.068874,-0.070959,-0.069459
1.995000,-0.069871,-0.067968,-0.067817,-0.072063,-0.069245,-0.069874,-0.070624,-0.069553
2.001000,-0.069220,-0.068100,-0.067677,-0.070066,-0.068056,-0.068490,-0.069567,-0.068710
2.007000,-0.068449,-0.067883,-0.067259,-0.067718,-0.066853,-0.067243,-0.068512,-0.067984
2.013000,-0.068583,-0.066430,-0.066270,-0.067858,-0.066650,-0.067419,-0.067908,-0.067441
2.019000,-0.068146,-0.066249,-0.066081,-0.066998,-0.066309,-0.067432,-0.067688,-0.066979
2.025000,-0.067100,-0.065955,-0.065815,-0.066117,-0.065754,-0.066444,-0.067111,-0.065859
2.031000,-0.067924,-0.066257,-0.066007,-0.067210,-0.066839,-0.067520,-0.067806,-0.066254
2.037000,-0.068163,-0.066032,-0.065655,-0.066880,-0.067353,-0.067490,-0.067778,-0.066224
2.043000,-0.068742,-0.066853,-0.066408,-0.066537,-0.068251,-0.067163,-0.068344,-0.066927
2.049000,-0.068885,-0.067534,-0.066650,-0.066380,-0.068498,-0.066724,-0.068649,-0.067328
2.055000,-0.070396,-0.068748,-0.067734,-0.067954,-0.069767,-0.067910,-0.070022,-0.068916
2.061000,-0.069869,-0.069308,-0.068020,-0.067756,-0.069185,-0.067765,-0.070462,-0.068888
2.067000,-0.068432,-0.068883,-0.067092,-0.066880,-0.067754,-0.066787,-0.069627,-0.067888
2.073000,-0.067896,-0.067759,-0.066336,-0.066125,-0.067106,-0.066485,-0.069284,-0.067196
2.079000,-0.068550,-0.068317,-0.067147,-0.067001,-0.067902,-0.067163,-0.070110,-0.067806
2.085000,-0.069718,-0.069940,-0.068841,-0.067633,-0.069042,-0.068105,-0.071583,-0.069308
2.091000,-0.071412,-0.071676,-0.071069,-0.070706,-0.071047,-0.070830,-0.073997,-0.071673
2.097000,-0.070942,-0.071448,-0.070989,-0.071118,-0.070852,-0.071341,-0.074269,-0.072253
2.103000,-0.068770,-0.069885,-0.069577,-0.070157,-0.069404,-0.070429,-0.073145,-0.071107
2.109000,-0.067317,-0.068240,-0.068158,-0.069377,-0.067995,-0.069374,-0.071967,-0.069880
2.115000,-0.067303,-0.068542,-0.068311,-0.069514,-0.068028,-0.069119,-0.072124,-0.070127
2.121000,-0.068633,-0.069929,-0.069847,-0.071113,-0.069127,-0.070132,-0.073266,-0.071072
2.127000,-0.068836,-0.070138,-0.070445,-0.071212,-0.069325,-0.070242,-0.073541,-0.071280
2.133000,-0.068149,-0.069734,-0.070270,-0.070742,-0.068732,-0.070152,-0.073060,-0.070522
2.139000,-0.067114,-0.067517,-0.069102,-0.068833,-0.067701,-0.069649,-0.071887,-0.069286
2.145000,-0.066227,-0.067333,-0.068476,-0.067800,-0.066666,-0.069391,-0.071069,-0.068410
2.151000,-0.067147,-0.067094,-0.068660,-0.067671,-0.067344,-0.070245,-0.071074,-0.068874
2.157000,-0.068177,-0.067910,-0.069226,-0.068328,-0.068418,-0.070855,-0.071456,-0.069561
2.163000,-0.068767,-0.067745,-0.069347,-0.069058,-0.069759,-0.070951,-0.071341,-0.069819
2.169000,-0.068344,-0.067452,-0.068696,-0.068347,-0.069926,-0.070108,-0.070541,-0.068916
2.175000,-0.068201,-0.066781,-0.068146,-0.068100,-0.070121,-0.069992,-0.070102,-0.068355
2.181000,-0.066823,-0.064955,-0.066361,-0.066210,-0.068688,-0.068699,-0.068476,-0.066658
2.187000,-0.066317,-0.064628,-0.065880,-0.065911,-0.067954,-0.068567,-0.067971,-0.066048
2.193000,-0.065496,-0.063848,-0.065158,-0.065007,-0.066878,-0.067534,-0.067097,-0.065241
2.199000,-0.066323,-0.064699,-0.066174,-0.066232,-0.067864,-0.068157,-0.067888,-0.065820
2.205000,-0.067410,-0.065488,-0.067042,-0.067781,-0.068742,-0.068778,-0.068633,-0.066507
2.211000,-0.068160,-0.065828,-0.067386,-0.068303,-0.069322,-0.069308,-0.069012,-0.066935
2.217000,-0.068265,-0.066240,-0.066842,-0.069105,-0.068896,-0.069119,-0.068394,-0.066564
2.223000,-0.068828,-0.066287,-0.065966,-0.067702,-0.068613,-0.068462,-0.067561,-0.066076
2.229000,-0.070347,-0.067616,-0.066345,-0.068303,-0.069665,-0.068380,-0.067713,-0.067020
2.235000,-0.073338,-0.069264,-0.067718,-0.068861,-0.071896,-0.069652,-0.069176,-0.069064
2.241000,-0.074840,-0.071039,-0.068937,-0.070522,-0.073458,-0.070583,-0.070470,-0.070533
2.247000,-0.075194,-0.071462,-0.069446,-0.071311,-0.073274,-0.071297,-0.071319,-0.071280
2.253000,-0.072755,-0.071140,-0.068666,-0.070577,-0.070602,-0.070286,-0.070643,-0.070297
2.259000,-0.069902,-0.070355,-0.067833,-0.069718,-0.067075,-0.069223,-0.069781,-0.069487
2.265000,-0.065664,-0.069772,-0.067073,-0.069396,-0.062412,-0.068160,-0.068927,-0.069119
2.271000,-0.061854,-0.068748,-0.066435,-0.069119,-0.058198,-0.067397,-0.068311,-0.069031
2.277000,-0.055182,-0.066498,-0.064754,-0.069036,-0.052076,-0.065919,-0.066842,-0.068380
2.283000,-0.049588,-0.065131,-0.062727,-0.067410,-0.046036,-0.063999,-0.064938,-0.066762
2.289000,-0.042523,-0.062269,-0.059522,-0.063779,-0.037802,-0.060970,-0.061890,-0.064106
2.295000,-0.037634,-0.061494,-0.057377,-0.061406,-0.030542,-0.058778,-0.059618,-0.062197
2.301000,-0.032391,-0.060036,-0.055556,-0.058341,-0.023162,-0.056968,-0.057712,-0.060508
2.307000,-0.028639,-0.061167,-0.056528,-0.058039,-0.017578,-0.057742,-0.058500,-0.061945
2.313000,-0.024492,-0.062807,-0.058286,-0.058176,-0.012486,-0.059099,-0.060135,-0.063442
2.319000,-0.019724,-0.065534,-0.061538,-0.061914,-0.006853,-0.061851,-0.063307,-0.066713
2.325000,-0.014752,-0.066910,-0.062807,-0.065383,-0.001538,-0.062714,-0.064417,-0.068105
2.331000,-0.008946,-0.066043,-0.062027,-0.068314,0.004941,-0.061791,-0.063263,-0.067633
2.337000,-0.004903,-0.063568,-0.058998,-0.067224,0.006633,-0.058731,-0.059583,-0.065339
2.343000,-0.007350,-0.060698,-0.056138,-0.064419,0.004562,-0.056138,-0.055949,-0.062170
2.349000,-0.013571,-0.058953,-0.054963,-0.062178,-0.003376,-0.054946,-0.054122,-0.060860
2.355000,-0.025154,-0.059121,-0.055394,-0.059033,-0.014065,-0.055638,-0.054026,-0.059951
2.361000,-0.038708,-0.060783,-0.057737,-0.058989,-0.027645,-0.057896,-0.055932,-0.060742
2.367000,-0.052886,-0.063535,-0.060360,-0.059179,-0.041543,-0.060291,-0.057891,-0.061659
2.373000,-0.068523,-0.066960,-0.063788,-0.060170,-0.057166,-0.063120,-0.060602,-0.063106
2.379000,-0.084099,-0.070830,-0.067740,-0.063477,-0.073247,-0.066059,-0.063705,-0.065337
2.385000,-0.100974,-0.075579,-0.072612,-0.065859,-0.092534,-0.070325,-0.068009,-0.068454
2.391000,-0.116737,-0.079290,-0.077699,-0.069610,-0.111867,-0.074892,-0.072879,-0.072236
2.397000,-0.130629,-0.083778,-0.083014,-0.073327,-0.130841,-0.079833,-0.078065,-0.075881
2.403000,-0.143105,-0.087428,-0.087296,-0.077155,-0.146453,-0.083563,-0.082517,-0.078705
2.409000,-0.152105,-0.089068,-0.089806,-0.080512,-0.158532,-0.085404,-0.085247,-0.079540
2.415000,-0.158008,-0.088494,-0.090441,-0.081072,-0.168467,-0.085777,-0.086491,-0.079306
2.421000,-0.162998,-0.085659,-0.088645,-0.075834,-0.177144,-0.084437,-0.085437,-0.077150
2.427000,-0.164976,-0.081668,-0.086096,-0.069360,-0.181903,-0.082709,-0.083997,-0.074186
2.433000,-0.164004,-0.078402,-0.083560,-0.059489,-0.184304,-0.081404,-0.082912,-0.071547
2.439000,-0.160845,-0.077309,-0.083146,-0.058349,-0.180299,-0.081432,-0.083940,-0.069970
2.445000,-0.154973,-0.079855,-0.085420,-0.060456,-0.176330,-0.083857,-0.087650,-0.072231
2.451000,-0.146574,-0.082256,-0.087494,-0.064515,-0.168552,-0.085906,-0.091023,-0.074771
2.457000,-0.134607,-0.083923,-0.088776,-0.069470,-0.159307,-0.087073,-0.093547,-0.077784
2.463000,-0.121538,-0.083256,-0.088016,-0.071569,-0.147840,-0.086922,-0.094198,-0.078952
2.469000,-0.106138,-0.080891,-0.085799,-0.071945,-0.133104,-0.085162,-0.093600,-0.078188
2.475000,-0.091364,-0.078213,-0.083723,-0.070726,-0.120011,-0.084036,-0.093017,-0.076878
2.481000,-0.077545,-0.074749,-0.080438,-0.067416,-0.103556,-0.081794,-0.091100,-0.073832
2.487000,-0.063741,-0.070248,-0.076927,-0.065004,-0.089548,-0.079229,-0.088689,-0.070577
2.493000,-0.051365,-0.066282,-0.072802,-0.062151,-0.073805,-0.075961,-0.085475,-0.066600
2.499000,-0.040708,-0.061794,-0.068517,-0.057756,-0.060862,-0.072349,-0.082319,-0.062681
2.505000,-0.032811,-0.058657,-0.064878,-0.054548,-0.050392,-0.069130,-0.079935,-0.059324
2.511000,-0.026475,-0.054268,-0.061387,-0.047626,-0.042661,-0.066251,-0.078141,-0.055616
2.517000,-0.024129,-0.053688,-0.059431,-0.045987,-0.036168,-0.064312,-0.077466,-0.052452
2.523000,-0.025274,-0.054229,-0.059739,-0.044353,-0.033009,-0.064395,-0.078864,-0.051096
2.529000,-0.027145,-0.056226,-0.060843,-0.045308,-0.031312,-0.064645,-0.080391,-0.050502
2.535000,-0.029795,-0.058325,-0.062752,-0.045968,-0.031298,-0.065644,-0.082657,-0.050903
2.541000,-0.030015,-0.056726,-0.061096,-0.042545,-0.030103,-0.063631,-0.081286,-0.048552
2.547000,-0.031449,-0.055166,-0.059220,-0.039848,-0.028680,-0.061349,-0.079647,-0.045284
2.553000,-0.031696,-0.051818,-0.055424,-0.035745,-0.026942,-0.057245,-0.075900,-0.040760
2.559000,-0.036481,-0.052867,-0.055564,-0.036371,-0.029142,-0.056918,-0.076853,-0.040601
2.565000,-0.042463,-0.055078,-0.057105,-0.039233,-0.032781,-0.057503,-0.079850,-0.043413
2.571000,-0.049994,-0.058756,-0.060599,-0.044391,-0.039507,-0.060665,-0.086118,-0.049903
2.577000,-0.057273,-0.062175,-0.063329,-0.049923,-0.043471,-0.062629,-0.091182,-0.056127
2.583000,-0.062447,-0.064373,-0.065161,-0.056438,-0.048777,-0.063854,-0.094094,-0.061285
2.589000,-0.064202,-0.065460,-0.065875,-0.062233,-0.049983,-0.064090,-0.094250,-0.064867
2.595000,-0.065477,-0.067125,-0.067114,-0.069943,-0.052109,-0.064675,-0.093314,-0.067910
2.601000,-0.066754,-0.068701,-0.067943,-0.075290,-0.053078,-0.065433,-0.091550,-0.070514
2.607000,-0.068196,-0.070544,-0.069369,-0.082314,-0.055509,-0.066617,-0.089573,-0.073123
2.613000,-0.071275,-0.072989,-0.070998,-0.091507,-0.058723,-0.068613,-0.087864,-0.075925
2.619000,-0.070407,-0.073143,-0.071451,-0.100941,-0.059992,-0.069094,-0.084709,-0.078139
2.625000,-0.071066,-0.073659,-0.072385,-0.112631,-0.061980,-0.070179,-0.082355,-0.080089
2.631000,-0.070322,-0.074035,-0.073093,-0.122634,-0.062123,-0.070473,-0.079652,-0.081742
2.637000,-0.072069,-0.076172,-0.075458,-0.132093,-0.065013,-0.072695,-0.078790,-0.084879
2.643000,-0.075730,-0.079493,-0.078603,-0.140602,-0.068396,-0.074947,-0.078438,-0.088933
2.649000,-0.076851,-0.080339,-0.080251,-0.144849,-0.070618,-0.076581,-0.077087,-0.091787
2.655000,-0.077729,-0.080517,-0.081042,-0.145994,-0.071415,-0.077817,-0.074870,-0.093124
2.661000,-0.074708,-0.076738,-0.078331,-0.140339,-0.069256,-0.075917,-0.068328,-0.089875
2.667000,-0.072428,-0.073519,-0.075837,-0.132124,-0.067509,-0.074351,-0.060810,-0.085563
2.673000,-0.069014,-0.070536,-0.073382,-0.121206,-0.065721,-0.071907,-0.052436,-0.080501
2.679000,-0.067207,-0.069484,-0.072637,-0.109522,-0.065081,-0.071085,-0.046632,-0.076859
2.685000,-0.065562,-0.067518,-0.071519,-0.095000,-0.063430,-0.070097,-0.042312,-0.073121
2.691000,-0.065271,-0.067073,-0.071154,-0.082358,-0.062711,-0.069874,-0.040785,-0.070058
2.697000,-0.064430,-0.063538,-0.068188,-0.066133,-0.061222,-0.067671,-0.038252,-0.065820
2.703000,-0.062845,-0.061296,-0.065872,-0.054111,-0.059989,-0.065949,-0.037035,-0.062549
2.709000,-0.061620,-0.059437,-0.063444,-0.040908,-0.059580,-0.064134,-0.036179,-0.060648
2.715000,-0.059923,-0.058311,-0.061631,-0.028395,-0.058281,-0.062958,-0.035931,-0.059651
2.721000,-0.061972,-0.059912,-0.061964,-0.017639,-0.059769,-0.063834,-0.037799,-0.061456
2.727000,-0.062725,-0.061299,-0.062348,-0.009759,-0.059514,-0.064749,-0.039521,-0.063032
2.733000,-0.063815,-0.063249,-0.063442,-0.005631,-0.060272,-0.066581,-0.042312,-0.065468
2.739000,-0.062903,-0.064524,-0.063757,-0.004447,-0.059470,-0.067509,-0.044070,-0.066652
2.745000,-0.060401,-0.065021,-0.063164,-0.003656,-0.058465,-0.068004,-0.045209,-0.066853
2.751000,-0.057580,-0.065598,-0.062645,-0.005350,-0.057547,-0.068534,-0.046481,-0.067550
2.757000,-0.054416,-0.065466,-0.061134,-0.007284,-0.055724,-0.068215,-0.047003,-0.067432
2.763000,-0.050947,-0.065054,-0.059385,-0.012802,-0.053721,-0.067702,-0.048030,-0.067924
2.769000,-0.049055,-0.064463,-0.057572,-0.022094,-0.050480,-0.067174,-0.048854,-0.068078
2.775000,-0.047566,-0.064535,-0.057031,-0.037000,-0.049505,-0.067685,-0.050922,-0.070286
2.781000,-0.048330,-0.065312,-0.057267,-0.056234,-0.049763,-0.067960,-0.052455,-0.072780
2.787000,-0.050085,-0.068504,-0.060236,-0.077191,-0.053235,-0.069767,-0.055344,-0.078095
2.793000,-0.051796,-0.070322,-0.062365,-0.094701,-0.056512,-0.070127,-0.056210,-0.082750
2.799000,-0.055210,-0.074554,-0.066633,-0.109181,-0.060821,-0.072423,-0.057929,-0.088169
2.805000,-0.058314,-0.076601,-0.068946,-0.119149,-0.063878,-0.073206,-0.057039,-0.091229
2.811000,-0.061750,-0.078954,-0.071000,-0.127663,-0.065408,-0.073785,-0.055075,-0.092297
2.817000,-0.064760,-0.078965,-0.071157,-0.131096,-0.067748,-0.073019,-0.050766,-0.091144
2.823000,-0.065565,-0.077260,-0.069833,-0.130662,-0.068050,-0.070613,-0.045937,-0.087466
2.829000,-0.066814,-0.074115,-0.067740,-0.123521,-0.070723,-0.067897,-0.042026,-0.082984
2.835000,-0.069135,-0.070574,-0.066457,-0.115268,-0.072324,-0.065589,-0.042323,-0.078658
2.841000,-0.073541,-0.069712,-0.067507,-0.107214,-0.076331,-0.065128,-0.046975,-0.076395
2.847000,-0.079276,-0.070344,-0.070742,-0.102084,-0.079943,-0.066284,-0.055265,-0.075686
2.853000,-0.081589,-0.072731,-0.074766,-0.093503,-0.081138,-0.065125,-0.062401,-0.073881
2.859000,-0.085236,-0.072948,-0.077705,-0.087620,-0.084637,-0.066430,-0.068199,-0.072461
2.865000,-0.090913,-0.071385,-0.078677,-0.081171,-0.088320,-0.068800,-0.071659,-0.070495
2.871000,-0.093245,-0.073725,-0.081473,-0.069959,-0.090952,-0.067811,-0.073068,-0.067872
2.877000,-0.097206,-0.075398,-0.083099,-0.056839,-0.094215,-0.067784,-0.074046,-0.065186
2.883000,-0.102345,-0.077051,-0.084571,-0.049068,-0.098818,-0.071978,-0.077760,-0.065120
2.889000,-0.104347,-0.077617,-0.084522,-0.036959,-0.099661,-0.073453,-0.080641,-0.062870
2.895000,-0.103732,-0.078172,-0.084255,-0.027892,-0.097305,-0.074098,-0.084915,-0.060772
2.901000,-0.101903,-0.074134,-0.079669,-0.019495,-0.094149,-0.073470,-0.087420,-0.056754
2.907000,-0.097634,-0.069286,-0.074629,-0.013980,-0.089466,-0.072678,-0.090122,-0.053573
2.913000,-0.090482,-0.064570,-0.068157,-0.004513,-0.083783,-0.068061,-0.090869,-0.048673
2.919000,-0.088606,-0.064285,-0.066188,-0.005100,-0.082347,-0.069311,-0.096415,-0.049464
2.925000,-0.088244,-0.065982,-0.065397,-0.011868,-0.083014,-0.072121,-0.101795,-0.052389
2.931000,-0.088691,-0.070918,-0.067443,-0.022791,-0.083810,-0.075601,-0.106822,-0.057152
2.937000,-0.086843,-0.072525,-0.066781,-0.031883,-0.082948,-0.076642,-0.105105,-0.059742
2.943000,-0.082292,-0.070267,-0.062549,-0.037472,-0.078542,-0.075079,-0.098263,-0.058756
2.949000,-0.077317,-0.066130,-0.057583,-0.039818,-0.073708,-0.072126,-0.088861,-0.057190
2.955000,-0.073739,-0.060981,-0.051705,-0.044344,-0.069388,-0.070899,-0.080674,-0.055908
2.961000,-0.070116,-0.060308,-0.049502,-0.046033,-0.065894,-0.067517,-0.074892,-0.054976
2.967000,-0.068633,-0.060959,-0.049134,-0.050516,-0.064947,-0.066369,-0.072341,-0.055507
2.973000,-0.069451,-0.059445,-0.048280,-0.057424,-0.066216,-0.068212,-0.071764,-0.056545
2.979000,-0.068278,-0.059901,-0.049077,-0.061733,-0.065732,-0.067748,-0.071014,-0.057028
2.985000,-0.065326,-0.059607,-0.049285,-0.064268,-0.063392,-0.065677,-0.068644,-0.056059
2.991000,-0.065636,-0.059283,-0.050458,-0.071066,-0.064219,-0.066471,-0.067732,-0.058756
2.997000,-0.066740,-0.059588,-0.052763,-0.079605,-0.065872,-0.067347,-0.066693,-0.061983
3.003000,-0.066021,-0.060923,-0.055908,-0.087777,-0.065502,-0.065880,-0.064845,-0.065081
3.009000,-0.068078,-0.063016,-0.060588,-0.099658,-0.066946,-0.067188,-0.064867,-0.069723
3.015000,-0.070778,-0.064499,-0.065419,-0.113035,-0.068745,-0.069212,-0.065633,-0.074714
3.021000,-0.068657,-0.064329,-0.068127,-0.118327,-0.066611,-0.067754,-0.063870,-0.075980
3.027000,-0.065971,-0.062530,-0.069599,-0.120593,-0.063854,-0.065919,-0.062035,-0.076614
3.033000,-0.063137,-0.058789,-0.069407,-0.117693,-0.060613,-0.064579,-0.060327,-0.077073
